horizon,prediction_minutes_ahead,sample_index,orbit_class,satellite_id,component,prediction,uncertainty,actual,residual,abs_error,relative_error,within_68_confidence,within_95_confidence,within_99_confidence
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,115,GEO,GEO_Train2,ephemeris_z,-0.70151925,0.1,0.20266104,0.9041803,0.9041803,4.4615395988215205,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,115,GEO,GEO_Train2,orbit_3d,0.051291674,0.1,0.39907834,0.34778666,0.34778666,0.8714746503773534,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,116,GEO,GEO_Train2,clock_error,0.7244509,0.1,-0.6887589,-1.4132098,1.4132098,2.051820681411528,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,116,GEO,GEO_Train2,ephemeris_x,-0.33138046,0.1,0.16738077,0.49876124,0.49876124,2.979800018418497,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,116,GEO,GEO_Train2,ephemeris_y,-0.5956165,0.1,0.5283913,1.1240078,1.1240078,2.127226160497586,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,116,GEO,GEO_Train2,ephemeris_z,-0.59864044,0.1,0.22152056,0.820161,0.820161,3.7024145992367696,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,116,GEO,GEO_Train2,orbit_3d,-0.39686698,0.1,-0.05355814,0.34330884,0.34330884,6.410020321011584,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,117,GEO,GEO_Train2,clock_error,0.44379392,0.1,-0.15347017,-0.5972641,0.5972641,3.891727353848823,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,117,GEO,GEO_Train2,ephemeris_x,0.1552799,0.1,-0.15732352,-0.3126034,0.3126034,1.9870098605306667,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,117,GEO,GEO_Train2,ephemeris_y,-0.43395388,0.1,-0.46216798,-0.028214097,0.028214097,0.061047276613856186,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,117,GEO,GEO_Train2,ephemeris_z,-0.6649499,0.1,-0.5634743,0.1014756,0.1014756,0.18008912753078035,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,117,GEO,GEO_Train2,orbit_3d,-0.023789853,0.1,0.25182998,0.27561983,0.27561983,1.0944678697210752,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,118,GEO,GEO_Train2,clock_error,0.8333107,0.1,-0.37294355,-1.2062542,1.2062542,3.2344149949236822,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,118,GEO,GEO_Train2,ephemeris_x,-0.53462136,0.1,0.21992947,0.7545508,0.7545508,3.430876156748558,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,118,GEO,GEO_Train2,ephemeris_y,-0.54022783,0.1,0.53538865,1.0756165,1.0756165,2.009038596210633,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,118,GEO,GEO_Train2,ephemeris_z,-0.7443416,0.1,0.122939356,0.86728096,0.86728096,7.054542337570616,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,118,GEO,GEO_Train2,orbit_3d,0.23865888,0.1,-0.06499047,-0.30364934,0.30364934,4.672212667668361,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,119,GEO,GEO_Train2,clock_error,1.9557264,0.1,-0.38791516,-2.3436415,2.3436415,6.041634035546428,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,119,GEO,GEO_Train2,ephemeris_x,-0.8830645,0.1,-0.30661324,0.5764513,0.5764513,1.8800600034191046,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,119,GEO,GEO_Train2,ephemeris_y,-0.53102773,0.1,-0.24937531,0.28165242,0.28165242,1.1294318009621551,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,119,GEO,GEO_Train2,ephemeris_z,-0.20980304,0.1,-0.05622999,0.15357305,0.15357305,2.731158654835515,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,119,GEO,GEO_Train2,orbit_3d,-0.6720684,0.1,-0.06395203,0.6081164,0.6081164,9.508944518330377,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,120,GEO,GEO_Train2,clock_error,0.7154642,0.1,-0.04434939,-0.75981355,0.75981355,17.132442147417077,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,120,GEO,GEO_Train2,ephemeris_x,-0.20939003,0.1,0.44773388,0.6571239,0.6571239,1.467666261846337,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,120,GEO,GEO_Train2,ephemeris_y,-0.5191221,0.1,0.021340825,0.540463,0.540463,25.325296749264165,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,120,GEO,GEO_Train2,ephemeris_z,0.37316245,0.1,0.35734165,-0.015820801,0.015820801,0.04427359906580611,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,120,GEO,GEO_Train2,orbit_3d,-0.6015754,0.1,-0.17879625,0.42277914,0.42277914,2.3645860980709617,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,121,GEO,GEO_Train2,clock_error,0.90733504,0.1,0.050666288,-0.8566688,0.8566688,16.908059437606376,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,121,GEO,GEO_Train2,ephemeris_x,-0.3125887,0.1,0.43459168,0.74718034,0.74718034,1.719269738817953,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,121,GEO,GEO_Train2,ephemeris_y,-0.8370622,0.1,0.059854697,0.89691687,0.89691687,14.984901016517556,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,121,GEO,GEO_Train2,ephemeris_z,-0.86026144,0.1,0.32546914,1.1857306,1.1857306,3.643142799310913,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,121,GEO,GEO_Train2,orbit_3d,-0.51288164,0.1,-0.21849105,0.2943906,0.2943906,1.3473804933003584,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,122,GEO,GEO_Train2,clock_error,1.1988404,0.1,0.076584235,-1.1222562,1.1222562,14.653877729278332,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,122,GEO,GEO_Train2,ephemeris_x,-0.5102086,0.1,-0.30227593,0.20793268,0.20793268,0.6878902888632403,False,False,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,122,GEO,GEO_Train2,ephemeris_y,-0.64611906,0.1,-0.025742434,0.62037665,0.62037665,24.09936862860485,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,122,GEO,GEO_Train2,ephemeris_z,-0.3058548,0.1,-0.24298775,0.062867045,0.062867045,0.2587251509920927,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,122,GEO,GEO_Train2,orbit_3d,-0.76671803,0.1,-0.073768646,0.6929494,0.6929494,9.393548104161894,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,123,GEO,GEO_Train2,clock_error,1.4614197,0.1,0.23980922,-1.2216105,1.2216105,5.09409321414345,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,123,GEO,GEO_Train2,ephemeris_x,-0.21826456,0.1,0.40164402,0.6199086,0.6199086,1.5434278191039672,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,123,GEO,GEO_Train2,ephemeris_y,-0.62773967,0.1,0.1995169,0.82725656,0.82725656,4.146297824657146,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,123,GEO,GEO_Train2,ephemeris_z,-0.018632457,0.1,0.25559092,0.2742234,0.2742234,1.0728995425477847,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,123,GEO,GEO_Train2,orbit_3d,-0.66062784,0.1,-0.25080836,0.40981948,0.40981948,1.6339944584407442,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,124,GEO,GEO_Train2,clock_error,0.20254967,0.1,-0.73491937,-0.937469,0.937469,1.275607953866661,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,124,GEO,GEO_Train2,ephemeris_x,-0.14964704,0.1,-0.2279974,-0.078350365,0.078350365,0.34364584513211616,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,124,GEO,GEO_Train2,ephemeris_y,-0.5606041,0.1,-0.07879201,0.4818121,0.4818121,6.114985628529654,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,124,GEO,GEO_Train2,ephemeris_z,-0.07025342,0.1,-0.48595712,-0.4157037,0.4157037,0.8554329008629239,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,124,GEO,GEO_Train2,orbit_3d,-0.8842733,0.1,0.02933652,0.9136098,0.9136098,31.142395404926255,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,125,GEO,GEO_Train2,clock_error,1.9128853,0.1,-0.73491937,-2.6478047,2.6478047,3.602850614578492,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,125,GEO,GEO_Train2,ephemeris_x,0.08062339,0.1,-0.14946164,-0.23008503,0.23008503,1.539425178708707,False,False,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,125,GEO,GEO_Train2,ephemeris_y,-0.32187766,0.1,-0.2755482,0.04632947,0.04632947,0.16813562385501996,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,125,GEO,GEO_Train2,ephemeris_z,-0.6596511,0.1,-0.5230033,0.13664782,0.13664782,0.26127525972193927,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,125,GEO,GEO_Train2,orbit_3d,0.31363353,0.1,0.062111557,-0.25152197,0.25152197,4.0495190969066375,False,False,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,126,GEO,GEO_Train2,clock_error,0.94806564,0.1,-0.59766716,-1.5457327,1.5457327,2.586276811331783,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,126,GEO,GEO_Train2,ephemeris_x,-0.44849962,0.1,-0.2639172,0.18458241,0.18458241,0.6993951127515746,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,126,GEO,GEO_Train2,ephemeris_y,-0.35113868,0.1,-0.1924815,0.15865718,0.15865718,0.8242722945186116,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,126,GEO,GEO_Train2,ephemeris_z,-0.33910656,0.1,-0.37244907,-0.03334251,0.03334251,0.08952233267038755,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,126,GEO,GEO_Train2,orbit_3d,-0.16739762,0.1,0.0032856232,0.17068323,0.17068323,51.94835419850277,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,127,GEO,GEO_Train2,clock_error,1.139266,0.1,-0.39791098,-1.537177,1.537177,3.8631176221348693,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,127,GEO,GEO_Train2,ephemeris_x,-0.22331007,0.1,-0.13176015,0.09154992,0.09154992,0.6948224555937244,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,127,GEO,GEO_Train2,ephemeris_y,-0.4635777,0.1,-0.24490742,0.21867026,0.21867026,0.8928690340078567,False,False,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,127,GEO,GEO_Train2,ephemeris_z,-0.5830369,0.1,-0.5733565,0.00968039,0.00968039,0.016883719001454155,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,127,GEO,GEO_Train2,orbit_3d,-0.3706488,0.1,0.085502505,0.4561513,0.4561513,5.334946054110075,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,128,GEO,GEO_Train2,clock_error,0.39536506,0.1,-0.16100115,-0.5563662,0.5563662,3.4556659069542826,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,128,GEO,GEO_Train2,ephemeris_x,-0.5254863,0.1,-0.36620024,0.15928605,0.15928605,0.43496980861081075,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,128,GEO,GEO_Train2,ephemeris_y,-0.22353011,0.1,-0.28587145,-0.062341332,0.062341332,0.21807470140243082,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,128,GEO,GEO_Train2,ephemeris_z,-0.0029827952,0.1,0.6355289,0.6385117,0.6385117,1.0046933901635728,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,128,GEO,GEO_Train2,orbit_3d,-1.199646,0.1,0.38177857,1.5814246,1.5814246,4.14225596964657,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,129,GEO,GEO_Train2,clock_error,0.7974454,0.1,0.10016478,-0.69728065,0.69728065,6.961334972094337,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,129,GEO,GEO_Train2,ephemeris_x,-0.030507714,0.1,-0.02574828,0.0047594327,0.0047594327,0.18484460904179364,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,129,GEO,GEO_Train2,ephemeris_y,-0.23956338,0.1,0.45794886,0.69751227,0.69751227,1.5231225784649927,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,129,GEO,GEO_Train2,ephemeris_z,-0.2456727,0.1,0.40514755,0.65082026,0.65082026,1.606378306410836,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,129,GEO,GEO_Train2,orbit_3d,-0.4404141,0.1,0.01259911,0.4530132,0.4530132,35.95594162782123,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,130,GEO,GEO_Train2,clock_error,0.9793881,0.1,0.26205015,-0.71733797,0.71733797,2.737407071110496,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,130,GEO,GEO_Train2,ephemeris_x,0.43401182,0.1,-0.025240589,-0.45925242,0.45925242,18.194988886850282,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,130,GEO,GEO_Train2,ephemeris_y,-0.385646,0.1,0.4472869,0.8329329,0.8329329,1.8621892652231808,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,130,GEO,GEO_Train2,ephemeris_z,-0.5774584,0.1,0.42476398,1.0022223,1.0022223,2.359480391474196,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,130,GEO,GEO_Train2,orbit_3d,-0.2670679,0.1,0.016460255,0.28352815,0.28352815,17.225005355186745,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,131,GEO,GEO_Train2,clock_error,0.5553581,0.1,0.41973594,-0.13562217,0.13562217,0.32311307643199133,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,131,GEO,GEO_Train2,ephemeris_x,-0.019444644,0.1,-0.020632703,-0.0011880584,0.0011880584,0.057581298898209204,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,131,GEO,GEO_Train2,ephemeris_y,-0.09159176,0.1,0.4382006,0.52979237,0.52979237,1.2090178899604065,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,131,GEO,GEO_Train2,ephemeris_z,-1.0445143,0.1,0.4455794,1.4900937,1.4900937,3.3441708537129595,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,131,GEO,GEO_Train2,orbit_3d,-0.33107704,0.1,0.022085864,0.3531629,0.3531629,15.990443165861949,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,132,GEO,GEO_Train2,clock_error,0.67392915,0.1,0.5557914,-0.11813778,0.11813778,0.21255776789247274,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,132,GEO,GEO_Train2,ephemeris_x,-0.7298092,0.1,0.075697236,0.80550647,0.80550647,10.641159525676697,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,132,GEO,GEO_Train2,ephemeris_y,-0.13490258,0.1,-0.016422683,0.1184799,0.1184799,7.214401278184839,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,132,GEO,GEO_Train2,ephemeris_z,-0.5714045,0.1,0.030301483,0.601706,0.601706,19.857306076437848,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,132,GEO,GEO_Train2,orbit_3d,-0.78919756,0.1,-0.6983097,0.090887845,0.090887845,0.13015405731131505,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,133,GEO,GEO_Train2,clock_error,0.5803381,0.1,0.4416341,-0.13870403,0.13870403,0.3140700233450773,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,133,GEO,GEO_Train2,ephemeris_x,-0.53760207,0.1,-0.11706963,0.42053244,0.42053244,3.5921561615731368,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,133,GEO,GEO_Train2,ephemeris_y,-0.03650415,0.1,0.13686578,0.17336993,0.17336993,1.266714856222502,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,133,GEO,GEO_Train2,ephemeris_z,-0.15985641,0.1,0.2272875,0.3871439,0.3871439,1.7033224045751825,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,133,GEO,GEO_Train2,orbit_3d,-0.42019004,0.1,-0.35397187,0.06621817,0.06621817,0.18707183117655782,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,134,GEO,GEO_Train2,clock_error,1.2432535,0.1,-0.5980574,-1.8413109,1.8413109,3.078819626689453,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,134,GEO,GEO_Train2,ephemeris_x,-0.77044284,0.1,-0.2512698,0.519173,0.519173,2.066197494275637,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,134,GEO,GEO_Train2,ephemeris_y,-0.079580516,0.1,-0.41117522,-0.3315947,0.3315947,0.8064559351254721,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,134,GEO,GEO_Train2,ephemeris_z,-0.30059186,0.1,0.1536262,0.45421806,0.45421806,2.95664424267578,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,134,GEO,GEO_Train2,orbit_3d,-0.6212189,0.1,0.0012172171,0.62243617,0.62243617,511.3558366199194,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,135,GEO,GEO_Train2,clock_error,1.2488887,0.1,-0.34199592,-1.5908847,1.5908847,4.651764901415158,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,135,GEO,GEO_Train2,ephemeris_x,0.33852938,0.1,-0.25080726,-0.58933663,0.58933663,2.3497590171164364,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,135,GEO,GEO_Train2,ephemeris_y,-0.50680333,0.1,-0.38073927,0.12606406,0.12606406,0.3311033775534357,False,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,135,GEO,GEO_Train2,ephemeris_z,-1.0264553,0.1,0.17560539,1.2020607,1.2020607,6.845237808469495,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,135,GEO,GEO_Train2,orbit_3d,-0.053632855,0.1,-0.021803727,0.031829126,0.031829126,1.4598013924865496,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,136,GEO,GEO_Train2,clock_error,1.088033,0.1,0.11409693,-0.973936,0.973936,8.536039645672043,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,136,GEO,GEO_Train2,ephemeris_x,0.014122337,0.1,-0.36901256,-0.3831349,0.3831349,1.0382705850201992,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,136,GEO,GEO_Train2,ephemeris_y,-0.33131996,0.1,-0.37518263,-0.04386267,0.04386267,0.11691018225150229,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,136,GEO,GEO_Train2,ephemeris_z,-0.9712847,0.1,0.11720168,1.0884863,1.0884863,9.287292087425563,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,136,GEO,GEO_Train2,orbit_3d,0.20963052,0.1,0.12966804,-0.07996248,0.07996248,0.6166706125012549,True,True,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,137,GEO,GEO_Train2,clock_error,0.90640604,0.1,0.19537398,-0.71103203,0.71103203,3.639338199483521,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,137,GEO,GEO_Train2,ephemeris_x,-0.12038411,0.1,-0.38843367,-0.26804954,0.26804954,0.6900780116705603,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,137,GEO,GEO_Train2,ephemeris_y,-0.059025675,0.1,-1.1156371,-1.0566114,1.0566114,0.9470924222287945,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,137,GEO,GEO_Train2,ephemeris_z,-0.30646235,0.1,-0.016329985,0.29013237,0.29013237,17.766837747492627,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,137,GEO,GEO_Train2,orbit_3d,-0.67249227,0.1,0.67800534,1.3504976,1.3504976,1.9918686599855975,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,138,GEO,GEO_Train2,clock_error,0.78779775,0.1,0.20420334,-0.58359444,0.58359444,2.8579082995258274,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,138,GEO,GEO_Train2,ephemeris_x,-0.4579855,0.1,-0.22808339,0.2299021,0.2299021,1.0079738663568483,False,False,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,138,GEO,GEO_Train2,ephemeris_y,-0.769674,0.1,-0.47246423,0.29720977,0.29720977,0.6290629894012072,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,138,GEO,GEO_Train2,ephemeris_z,-0.40764296,0.1,0.24964195,0.6572849,0.6572849,2.632910359096058,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,138,GEO,GEO_Train2,orbit_3d,-0.3168102,0.1,0.07183547,0.38864565,0.38864565,5.410218345486012,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,139,GEO,GEO_Train2,clock_error,0.59324706,0.1,0.24571872,-0.34752834,0.34752834,1.414333949479424,False,False,False
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,139,GEO,GEO_Train2,ephemeris_x,0.11883804,0.1,-0.12150854,-0.24034658,0.24034658,1.9780219850351246,False,False,True
2hr,2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr2hr,139,GEO,GEO_Train2,ephemeris_y,0.16284674,0.1,-0.56086737,-0.7237141,0.7237141,1.2903480218444257,False,False,False
